Area,Bedrooms,Bathrooms,Age,Location,Property_Type,Price
623,1,1,3,City Center,House,8930000
3457,1,2,24,Rural,Villa,18085000
4378,5,3,28,City Center,Villa,53980000
2300,1,1,12,City Center,House,24800000
2862,1,2,38,Suburb,Apartment,21615000
2255,5,2,27,City Center,Villa,31850000
1795,1,2,31,City Center,Villa,18850000
3167,5,2,25,City Center,House,41170000
4318,3,1,6,Rural,House,24790000
3663,2,1,14,Suburb,House,30172500
3196,4,3,2,Suburb,Villa,32070000
4376,5,1,30,Suburb,Villa,38820000
3713,4,3,46,Rural,Villa,21765000
793,3,1,43,City Center,House,10630000
4842,1,1,3,City Center,Apartment,51120000
3343,2,2,47,City Center,Villa,34730000
1637,4,3,40,Rural,Apartment,11685000
4591,1,1,47,City Center,Villa,44210000
1584,5,1,4,Rural,House,13220000
1172,4,1,16,Rural,Villa,9560000
1881,2,1,7,City Center,Apartment,23110000
4814,5,2,8,Rural,Apartment,29670000
3558,1,3,23,Rural,House,19140000
2065,2,2,44,City Center,House,22250000
2957,4,1,22,City Center,House,36370000
2137,2,2,47,City Center,Villa,22670000
3715,2,2,20,Rural,House,20575000
1450,4,1,0,Suburb,Villa,17625000
4641,1,1,16,Suburb,Apartment,35857500
3075,4,2,35,City Center,Apartment,37250000
3392,4,1,9,Suburb,Apartment,31515000
3786,1,2,27,Rural,Apartment,19580000
1282,2,2,8,Rural,Apartment,9010000
1942,4,2,34,Suburb,Villa,19515000
2507,4,3,11,City Center,House,34970000
1496,3,1,31,Suburb,House,14145000
3128,5,3,19,City Center,Villa,42380000
3279,2,2,29,Rural,Apartment,17945000
2129,2,3,34,Suburb,House,18667500
3954,1,3,38,Suburb,Villa,30555000
1273,2,2,3,Rural,Villa,9215000
1748,4,1,43,City Center,Villa,22180000
4733,5,1,39,City Center,Apartment,54430000
3964,5,2,10,Rural,House,25320000
2567,1,2,44,Suburb,Villa,18952500
4730,3,2,28,Rural,Apartment,26250000
839,2,2,7,City Center,Villa,13690000
3396,1,3,20,City Center,Apartment,36960000
4756,2,3,34,Suburb,House,38370000
1479,1,1,9,City Center,Apartment,16890000
2493,2,2,48,Suburb,Villa,19597500
746,5,3,6,Rural,House,9930000
912,3,1,49,City Center,House,11220000
2314,3,3,26,Rural,Villa,14770000
1970,3,1,6,Rural,Apartment,13050000
1801,3,1,14,Suburb,House,17707500
4822,5,3,15,Suburb,Apartment,44790000
3351,3,2,47,Rural,Apartment,18405000
1181,5,1,13,Rural,Villa,10755000
650,2,2,37,City Center,House,8800000
